orderid	uid	orderdate	hotelid	basicroomid	roomid	star	rank	returnvalue	price_deduct	basic_minarea	basic_maxarea	roomservice_1	roomservice_2	roomservice_3	roomservice_4	roomservice_5	roomservice_6	roomservice_7	roomservice_8	roomtag_1	roomtag_2	roomtag_3	roomtag_4	roomtag_5	roomtag_6	user_confirmtime	user_avgadvanceddate	user_avgstar	user_avggoldstar	user_avgrecommendlevel	user_avgroomnum	ordertype_1_ratio	ordertype_2_ratio	ordertype_3_ratio	ordertype_4_ratio	ordertype_5_ratio	ordertype_6_ratio	ordertype_7_ratio	ordertype_8_ratio	ordertype_9_ratio	ordertype_10_ratio	ordertype_11_ratio	user_avgdealpriceholiday	user_avgdealpriceworkday	user_avgdealprice	user_avgpromotion	user_avgprice_star	orderbehavior_1_ratio	orderbehavior_2_ratio	orderbehavior_3_ratio_1week	orderbehavior_4_ratio_1week	orderbehavior_5_ratio_1week	orderbehavior_3_ratio_1month	orderbehavior_4_ratio_1month	orderbehavior_5_ratio_1month	orderbehavior_3_ratio_3month	orderbehavior_4_ratio_3month	orderbehavior_5_ratio_3month	orderbehavior_6_ratio	orderbehavior_7_ratio	orderbehavior_8	orderbehavior_9	user_ordernum	user_activation	user_avgprice	user_maxprice	user_minprice	user_stdprice	user_cvprice	user_citynum	user_avgroomarea	user_roomservice_4_0ratio	user_roomservice_4_2ratio	user_roomservice_4_3ratio	user_roomservice_4_4ratio	user_roomservice_4_1ratio	user_roomservice_4_5ratio	user_roomservice_3_123ratio	user_roomservice_6_2ratio	user_roomservice_6_1ratio	user_roomservice_6_0ratio	user_roomservice_5_1ratio	user_roomservice_7_0ratio	user_roomservice_2_1ratio	user_roomservice_8_1ratio	user_rank_ratio	user_roomservice_5_345ratio	user_ordnum_1week	user_avgprice_1week	user_medprice_1week	user_minprice_1week	user_maxprice_1week	user_roomservice_3_123ratio_1week	user_roomservice_7_1ratio_1week	user_roomservice_7_0ratio_1week	user_roomservice_4_5ratio_1week	user_roomservice_4_4ratio_1week	user_roomservice_4_2ratio_1week	user_roomservice_4_3ratio_1week	user_roomservice_4_0ratio_1week	user_ordnum_1month	user_avgprice_1month	user_medprice_1month	user_minprice_1month	user_maxprice_1month	user_roomservice_3_123ratio_1month	user_roomservice_7_1ratio_1month	user_roomservice_7_0ratio_1month	user_roomservice_4_5ratio_1month	user_roomservice_4_4ratio_1month	user_roomservice_4_2ratio_1month	user_roomservice_4_3ratio_1month	user_roomservice_4_0ratio_1month	user_ordnum_3month	user_avgprice_3month	user_medprice_3month	user_minprice_3month	user_maxprice_3month	user_roomservice_3_123ratio_3month	user_roomservice_7_1ratio_3month	user_roomservice_7_0ratio_3month	user_roomservice_4_5ratio_3month	user_roomservice_4_4ratio_3month	user_roomservice_4_2ratio_3month	user_roomservice_4_3ratio_3month	user_roomservice_4_0ratio_3month	basic_week_ordernum_ratio	basic_recent3_ordernum_ratio	basic_comment_ratio	basic_30days_ordnumratio	basic_30days_realratio	room_30days_ordnumratio	room_30days_realratio	orderid_lastord	orderdate_lastord	hotelid_lastord	roomid_lastord	basicroomid_lastord	rank_lastord	return_lastord	price_last_lastord	roomservice_2_lastord	roomservice_3_lastord	roomservice_4_lastord	roomservice_5_lastord	roomservice_6_lastord	roomservice_8_lastord	roomtag_2_lastord	roomtag_3_lastord	roomtag_4_lastord	roomtag_5_lastord	roomtag_6_lastord	star_lastord	hotel_minprice_lastord	basic_minprice_lastord
ORDER_13148411	USER_212936	2013-04-22	HOTEL_34990	BASIC_118198	ROOM_4832237	11	7	200.0	2705.0	NULL	NULL	NULL	0	2	4	0	0	0	1	0	NULL	478.0	1	0	0	-61817.0	70.333336	9.666667	5.0	19.0	302.0	0.0	NULL	NULL	NULL	NULL	0.6666667	0.33333334	0.6666667	0.0	0.33333334	0.33333334	4322.4287	1928.0	3790.3335	200.0	NULL	0.0	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	306	2.2099457	3790.3335	5243.75	1928.0	916.57654	1.7650347	204.0	1.0	NULL	0.6666667	0.33333334	0.6666667	NULL	NULL	0.33333334	NULL	NULL	NULL	0.33333334	1.0	NULL	0.6666667	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	0.43598616	0.52272725	0.18066157	0.23440453	1.0099156	0.016068053	1.0871196	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL
ORDER_13148411	USER_212936	2013-04-22	HOTEL_34990	BASIC_118190	ROOM_48310629	11	29	263.0	2837.0	91.0	119.0	2	1	2	4	1	0	1	1	0	NULL	478.0	1	0	0	-61817.0	70.333336	9.666667	5.0	19.0	302.0	0.0	NULL	NULL	NULL	NULL	0.6666667	0.33333334	0.6666667	0.0	0.33333334	0.33333334	4322.4287	1928.0	3790.3335	200.0	NULL	0.0	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	306	2.2099457	3790.3335	5243.75	1928.0	916.57654	1.7650347	204.0	1.0	NULL	0.6666667	0.33333334	0.6666667	NULL	NULL	0.33333334	NULL	NULL	NULL	0.33333334	1.0	NULL	0.6666667	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	0.10034602	0.03409091	0.053859204	0.28071833	1.008664	0.0018903592	1.1489675	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL
ORDER_13148411	USER_212936	2013-04-22	HOTEL_34990	BASIC_118197	ROOM_4832203	11	3	200.0	26486.0	435.0	435.0	2	0	2	2	0	0	0	2	0	302.0	452.0	0	0	0	-61817.0	70.333336	9.666667	5.0	19.0	302.0	0.0	NULL	NULL	NULL	NULL	0.6666667	0.33333334	0.6666667	0.0	0.33333334	0.33333334	4322.4287	1928.0	3790.3335	200.0	NULL	0.0	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	306	2.2099457	3790.3335	5243.75	1928.0	916.57654	1.7650347	204.0	1.0	NULL	0.6666667	0.33333334	0.6666667	NULL	NULL	0.33333334	NULL	NULL	NULL	0.33333334	1.0	NULL	0.6666667	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL
ORDER_13148411	USER_212936	2013-04-22	HOTEL_34990	BASIC_118197	ROOM_4832209	11	9	803.0	26387.0	435.0	435.0	2	0	2	2	0	0	0	3	0	302.0	452.0	0	0	0	-61817.0	70.333336	9.666667	5.0	19.0	302.0	0.0	NULL	NULL	NULL	NULL	0.6666667	0.33333334	0.6666667	0.0	0.33333334	0.33333334	4322.4287	1928.0	3790.3335	200.0	NULL	0.0	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	306	2.2099457	3790.3335	5243.75	1928.0	916.57654	1.7650347	204.0	1.0	NULL	0.6666667	0.33333334	0.6666667	NULL	NULL	0.33333334	NULL	NULL	NULL	0.33333334	1.0	NULL	0.6666667	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL
ORDER_13148411	USER_212936	2013-04-22	HOTEL_34990	BASIC_118198	ROOM_4832229	11	9	200.0	2705.0	NULL	NULL	NULL	0	2	4	0	0	0	1	0	NULL	478.0	1	0	0	-61817.0	70.333336	9.666667	5.0	19.0	302.0	0.0	NULL	NULL	NULL	NULL	0.6666667	0.33333334	0.6666667	0.0	0.33333334	0.33333334	4322.4287	1928.0	3790.3335	200.0	NULL	0.0	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	306	2.2099457	3790.3335	5243.75	1928.0	916.57654	1.7650347	204.0	1.0	NULL	0.6666667	0.33333334	0.6666667	NULL	NULL	0.33333334	NULL	NULL	NULL	0.33333334	1.0	NULL	0.6666667	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	0.43598616	0.52272725	0.18066157	0.23440453	1.0099156	0.02268431	1.0363401	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL
ORDER_13148411	USER_212936	2013-04-22	HOTEL_34990	BASIC_118192	ROOM_4831523	11	3	200.0	3347.0	111.0	111.0	2	1	2	4	1	0	1	1	0	NULL	478.0	1	0	0	-61817.0	70.333336	9.666667	5.0	19.0	302.0	0.0	NULL	NULL	NULL	NULL	0.6666667	0.33333334	0.6666667	0.0	0.33333334	0.33333334	4322.4287	1928.0	3790.3335	200.0	NULL	0.0	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	306	2.2099457	3790.3335	5243.75	1928.0	916.57654	1.7650347	204.0	1.0	NULL	0.6666667	0.33333334	0.6666667	NULL	NULL	0.33333334	NULL	NULL	NULL	0.33333334	1.0	NULL	0.6666667	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	0.17301038	0.13636364	0.254877	0.11909263	1.3396275	0.012287335	1.3741901	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL
ORDER_13148411	USER_212936	2013-04-22	HOTEL_34990	BASIC_118190	ROOM_48305747	11	47	200.0	4997.0	91.0	119.0	2	1	2	4	1	0	1	1	0	NULL	478.0	1	0	0	-61817.0	70.333336	9.666667	5.0	19.0	302.0	0.0	NULL	NULL	NULL	NULL	0.6666667	0.33333334	0.6666667	0.0	0.33333334	0.33333334	4322.4287	1928.0	3790.3335	200.0	NULL	0.0	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	306	2.2099457	3790.3335	5243.75	1928.0	916.57654	1.7650347	204.0	1.0	NULL	0.6666667	0.33333334	0.6666667	NULL	NULL	0.33333334	NULL	NULL	NULL	0.33333334	1.0	NULL	0.6666667	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	0.10034602	0.03409091	0.053859204	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL
ORDER_13148411	USER_212936	2013-04-22	HOTEL_34990	BASIC_118190	ROOM_48306423	11	23	200.0	2780.0	91.0	119.0	2	0	2	4	1	0	0	1	0	NULL	478.0	1	0	0	-61817.0	70.333336	9.666667	5.0	19.0	302.0	0.0	NULL	NULL	NULL	NULL	0.6666667	0.33333334	0.6666667	0.0	0.33333334	0.33333334	4322.4287	1928.0	3790.3335	200.0	NULL	0.0	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	306	2.2099457	3790.3335	5243.75	1928.0	916.57654	1.7650347	204.0	1.0	NULL	0.6666667	0.33333334	0.6666667	NULL	NULL	0.33333334	NULL	NULL	NULL	0.33333334	1.0	NULL	0.6666667	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	0.10034602	0.03409091	0.053859204	0.28071833	1.008664	0.02268431	1.0398796	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL
ORDER_13148411	USER_212936	2013-04-22	HOTEL_34990	BASIC_118190	ROOM_48309939	11	39	200.0	3200.0	91.0	119.0	2	1	2	4	1	0	1	1	0	NULL	478.0	1	0	0	-61817.0	70.333336	9.666667	5.0	19.0	302.0	0.0	NULL	NULL	NULL	NULL	0.6666667	0.33333334	0.6666667	0.0	0.33333334	0.33333334	4322.4287	1928.0	3790.3335	200.0	NULL	0.0	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	306	2.2099457	3790.3335	5243.75	1928.0	916.57654	1.7650347	204.0	1.0	NULL	0.6666667	0.33333334	0.6666667	NULL	NULL	0.33333334	NULL	NULL	NULL	0.33333334	1.0	NULL	0.6666667	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	0.10034602	0.03409091	0.053859204	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL
ORDER_13148411	USER_212936	2013-04-22	HOTEL_34990	BASIC_118192	ROOM_48314915	11	15	200.0	3425.0	111.0	111.0	2	0	2	4	0	0	0	2	0	302.0	488.0	1	0	0	-61817.0	70.333336	9.666667	5.0	19.0	302.0	0.0	NULL	NULL	NULL	NULL	0.6666667	0.33333334	0.6666667	0.0	0.33333334	0.33333334	4322.4287	1928.0	3790.3335	200.0	NULL	0.0	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	306	2.2099457	3790.3335	5243.75	1928.0	916.57654	1.7650347	204.0	1.0	NULL	0.6666667	0.33333334	0.6666667	NULL	NULL	0.33333334	NULL	NULL	NULL	0.33333334	1.0	NULL	0.6666667	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	0.17301038	0.13636364	0.254877	0.11909263	1.3396275	0.017013233	1.4813639	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL
ORDER_13148411	USER_212936	2013-04-22	HOTEL_34990	BASIC_118198	ROOM_4832275	11	5	200.0	2534.0	NULL	NULL	NULL	0	2	4	0	0	0	2	0	302.0	488.0	1	0	0	-61817.0	70.333336	9.666667	5.0	19.0	302.0	0.0	NULL	NULL	NULL	NULL	0.6666667	0.33333334	0.6666667	0.0	0.33333334	0.33333334	4322.4287	1928.0	3790.3335	200.0	NULL	0.0	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	306	2.2099457	3790.3335	5243.75	1928.0	916.57654	1.7650347	204.0	1.0	NULL	0.6666667	0.33333334	0.6666667	NULL	NULL	0.33333334	NULL	NULL	NULL	0.33333334	1.0	NULL	0.6666667	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	0.43598616	0.52272725	0.18066157	0.23440453	1.0099156	0.039697543	1.02462	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL
ORDER_13148411	USER_212936	2013-04-22	HOTEL_34990	BASIC_118196	ROOM_48320917	11	17	200.0	6239.0	119.0	119.0	2	0	2	4	0	0	0	2	0	302.0	NULL	0	0	0	-61817.0	70.333336	9.666667	5.0	19.0	302.0	0.0	NULL	NULL	NULL	NULL	0.6666667	0.33333334	0.6666667	0.0	0.33333334	0.33333334	4322.4287	1928.0	3790.3335	200.0	NULL	0.0	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	306	2.2099457	3790.3335	5243.75	1928.0	916.57654	1.7650347	204.0	1.0	NULL	0.6666667	0.33333334	0.6666667	NULL	NULL	0.33333334	NULL	NULL	NULL	0.33333334	1.0	NULL	0.6666667	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	0.04152249	0.03409091	0.020780323	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL
ORDER_13148411	USER_212936	2013-04-22	HOTEL_34990	BASIC_118196	ROOM_48320613	11	13	200.0	5078.0	119.0	119.0	2	0	2	4	0	0	0	4	0	NULL	478.0	1	0	0	-61817.0	70.333336	9.666667	5.0	19.0	302.0	0.0	NULL	NULL	NULL	NULL	0.6666667	0.33333334	0.6666667	0.0	0.33333334	0.33333334	4322.4287	1928.0	3790.3335	200.0	NULL	0.0	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	306	2.2099457	3790.3335	5243.75	1928.0	916.57654	1.7650347	204.0	1.0	NULL	0.6666667	0.33333334	0.6666667	NULL	NULL	0.33333334	NULL	NULL	NULL	0.33333334	1.0	NULL	0.6666667	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	0.04152249	0.03409091	0.020780323	0.030245747	1.4795318	0.0037807184	1.5021623	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL
ORDER_13148411	USER_212936	2013-04-22	HOTEL_34990	BASIC_118190	ROOM_48306321	11	21	200.0	2780.0	91.0	119.0	2	0	2	4	1	0	0	1	0	NULL	478.0	1	0	0	-61817.0	70.333336	9.666667	5.0	19.0	302.0	0.0	NULL	NULL	NULL	NULL	0.6666667	0.33333334	0.6666667	0.0	0.33333334	0.33333334	4322.4287	1928.0	3790.3335	200.0	NULL	0.0	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	306	2.2099457	3790.3335	5243.75	1928.0	916.57654	1.7650347	204.0	1.0	NULL	0.6666667	0.33333334	0.6666667	NULL	NULL	0.33333334	NULL	NULL	NULL	0.33333334	1.0	NULL	0.6666667	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	0.10034602	0.03409091	0.053859204	0.28071833	1.008664	0.0037807184	1.0403479	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL
ORDER_13148411	USER_212936	2013-04-22	HOTEL_34990	BASIC_118192	ROOM_48317317	11	17	200.0	3536.0	111.0	111.0	2	0	2	4	0	0	0	2	0	302.0	NULL	0	0	0	-61817.0	70.333336	9.666667	5.0	19.0	302.0	0.0	NULL	NULL	NULL	NULL	0.6666667	0.33333334	0.6666667	0.0	0.33333334	0.33333334	4322.4287	1928.0	3790.3335	200.0	NULL	0.0	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	306	2.2099457	3790.3335	5243.75	1928.0	916.57654	1.7650347	204.0	1.0	NULL	0.6666667	0.33333334	0.6666667	NULL	NULL	0.33333334	NULL	NULL	NULL	0.33333334	1.0	NULL	0.6666667	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	0.17301038	0.13636364	0.254877	0.11909263	1.3396275	0.0018903592	1.4759359	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL
ORDER_13148411	USER_212936	2013-04-22	HOTEL_34990	BASIC_118193	ROOM_4831935	11	5	200.0	5702.0	217.0	217.0	2	0	2	2	0	0	0	1	0	NULL	478.0	1	0	0	-61817.0	70.333336	9.666667	5.0	19.0	302.0	0.0	NULL	NULL	NULL	NULL	0.6666667	0.33333334	0.6666667	0.0	0.33333334	0.33333334	4322.4287	1928.0	3790.3335	200.0	NULL	0.0	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	306	2.2099457	3790.3335	5243.75	1928.0	916.57654	1.7650347	204.0	1.0	NULL	0.6666667	0.33333334	0.6666667	NULL	NULL	0.33333334	NULL	NULL	NULL	0.33333334	1.0	NULL	0.6666667	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	0.04152249	0.11363637	0.014843088	0.02173913	2.137071	0.0018903592	2.900299	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL
ORDER_13148411	USER_212936	2013-04-22	HOTEL_34990	BASIC_118190	ROOM_48310211	11	11	740.0	2615.0	91.0	119.0	2	0	2	4	1	0	0	3	0	NULL	478.0	1	0	0	-61817.0	70.333336	9.666667	5.0	19.0	302.0	0.0	NULL	NULL	NULL	NULL	0.6666667	0.33333334	0.6666667	0.0	0.33333334	0.33333334	4322.4287	1928.0	3790.3335	200.0	NULL	0.0	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	306	2.2099457	3790.3335	5243.75	1928.0	916.57654	1.7650347	204.0	1.0	NULL	0.6666667	0.33333334	0.6666667	NULL	NULL	0.33333334	NULL	NULL	NULL	0.33333334	1.0	NULL	0.6666667	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	0.10034602	0.03409091	0.053859204	0.28071833	1.008664	0.0056710774	1.0922213	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL
ORDER_13148411	USER_212936	2013-04-22	HOTEL_34990	BASIC_118198	ROOM_48322713	11	13	200.0	2627.0	NULL	NULL	NULL	0	2	4	0	0	0	4	0	302.0	488.0	1	0	0	-61817.0	70.333336	9.666667	5.0	19.0	302.0	0.0	NULL	NULL	NULL	NULL	0.6666667	0.33333334	0.6666667	0.0	0.33333334	0.33333334	4322.4287	1928.0	3790.3335	200.0	NULL	0.0	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	306	2.2099457	3790.3335	5243.75	1928.0	916.57654	1.7650347	204.0	1.0	NULL	0.6666667	0.33333334	0.6666667	NULL	NULL	0.33333334	NULL	NULL	NULL	0.33333334	1.0	NULL	0.6666667	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	0.43598616	0.52272725	0.18066157	0.23440453	1.0099156	0.039697543	1.02462	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL
